,0
0,0.27478825742754626
1,0.2713293332193524
2,0.26701387246238295
3,0.265173709632569
4,0.2641355521020273
5,0.2641870822621769
6,0.264279269813815
7,0.2619219843437351
8,0.2618636162936453
9,0.2576841238538901
10,0.25279945933666753
11,0.2517218288219816
12,0.2506461239674147
13,0.24873951237344247
14,0.24781788608544308
15,0.24353150765866682
16,0.24944769042954087
17,0.2438221988922222
18,0.2513122457428623
19,0.2406134584417596
20,0.2410115824984528
21,0.24223826316266714
22,0.23879962240423883
23,0.23806554397936125
24,0.23998237049492782
25,0.23902603204701148
26,0.23691281380156987
27,0.23846852076050268
28,0.2357444783706211
29,0.23791699982271808
30,0.23726926957632935
31,0.2364521083691354
32,0.23443671698272286
33,0.24093820256329646
34,0.23440242776754558
35,0.23808915931526203
36,0.23510753980225607
37,0.23765739684207401
38,0.23751745379461411
39,0.23558747090491436
40,0.23721602636604613
41,0.23649539664522976
42,0.23427047956674923
43,0.23822798613431917
44,0.2332819293466058
45,0.22998062123729895
46,0.23348023716678176
47,0.23706746603527415
48,0.23552914028389255
49,0.23031524324161412
